model,fold,fold_uf1,fold_uar
A: Three-Stream+Focal (ImageNet init),0,0.19159319641835232,0.36428571428571427
A: Three-Stream+Focal (ImageNet init),1,0.24486544440919625,0.4754332056122337
A: Three-Stream+Focal (ImageNet init),2,0.8247055811571941,0.8231292517006803
A: Three-Stream+Focal (ImageNet init),3,0.8361637058310248,0.902069512668591
A: Three-Stream+Focal (ImageNet init),4,0.7555348610951579,0.755320153252484
B: Three-Stream V2,0,0.25629399999147895,0.2738598233350857
B: Three-Stream V2,1,0.22136052246985752,0.2467962077666339
B: Three-Stream V2,2,0.38471102832005083,0.396413110698825
B: Three-Stream V2,3,0.317889491279488,0.32243991287770096
B: Three-Stream V2,4,0.372400595256555,0.37026039610626077
C: Three-Stream V2 (CASME2 RGB init),0,0.27065124206690194,0.2794089968003012
C: Three-Stream V2 (CASME2 RGB init),1,0.2182491701380108,0.2328103757086863
C: Three-Stream V2 (CASME2 RGB init),2,0.31803537526479475,0.33191609977324266
C: Three-Stream V2 (CASME2 RGB init),3,0.300019269323534,0.3013481014633088
C: Three-Stream V2 (CASME2 RGB init),4,0.3920174802267081,0.3900432552688192
